Library: /lib64/libc.so.6
Package: glibc-2.17-326.el7_9.aarch64


Symbol table '.dynsym' contains 2182 entries:
   Num:    Value          Size Type    Bind   Vis      Ndx Name
   265: 000000000007abf8    28 FUNC    GLOBAL DEFAULT   12 _IO_str_pbackfail@@GLIBC_2.17
   266: 0000000000180de0    16 OBJECT  GLOBAL DEFAULT   33 __tzname@@GLIBC_2.17
   267: 0000000000042a14   280 FUNC    GLOBAL DEFAULT   12 rpmatch@@GLIBC_2.17
   268: 00000000000f8868    28 FUNC    GLOBAL DEFAULT   12 __getlogin_r_chk@@GLIBC_2.17
   269: 00000000000687d8   132 FUNC    GLOBAL DEFAULT   12 __isoc99_sscanf@@GLIBC_2.17
   270: 00000000000d04e8   112 FUNC    WEAK   DEFAULT   12 statvfs64@@GLIBC_2.17
   271: 0000000000180df0     8 OBJECT  GLOBAL DEFAULT   33 __progname@@GLIBC_2.17
   272: 0000000000082e54   540 FUNC    WEAK   DEFAULT   12 pvalloc@@GLIBC_2.17
   273: 0000000000111aec   460 FUNC    GLOBAL DEFAULT   12 __libc_rpc_getport@@GLIBC_PRIVATE
   274: 000000000002f098    20 FUNC    WEAK   DEFAULT   12 dcgettext@@GLIBC_2.17
   275: 0000000000052060   132 FUNC    WEAK   DEFAULT   12 _IO_fprintf@@GLIBC_2.17
   276: 0000000000072014   632 FUNC    GLOBAL DEFAULT   12 _IO_wfile_overflow@@GLIBC_2.17
   277: 0000000000109414   432 FUNC    GLOBAL DEFAULT   12 registerrpc@@GLIBC_2.17
   278: 0000000000085c74   268 FUNC    GLOBAL DEFAULT   12 __libc_dynarray_emplace_enlarge@@GLIBC_PRIVATE
   279: 000000000008fca0    24 FUNC    WEAK   DEFAULT   12 wcstoll@@GLIBC_2.17
   280: 00000000000cf9d4    12 FUNC    GLOBAL DEFAULT   12 posix_spawnattr_setpgroup@@GLIBC_2.17
   281: 0000000000182cc0     8 OBJECT  WEAK   DEFAULT   34 _environ@@GLIBC_2.17
   282: 00000000000db520   748 FUNC    GLOBAL DEFAULT   12 qecvt_r@@GLIBC_2.17
   283: 0000000000077dd0   412 FUNC    GLOBAL DEFAULT   12 _IO_do_write@@GLIBC_2.17
   284: 00000000000daec8   380 FUNC    GLOBAL DEFAULT   12 ecvt_r@@GLIBC_2.17
   285: 000000000011cff0     4 FUNC    GLOBAL DEFAULT   12 getutxid@@GLIBC_2.17
   286: 000000000008e468    44 FUNC    WEAK   DEFAULT   12 wcscat@@GLIBC_2.17
   287: 0000000000078c8c   184 FUNC    GLOBAL DEFAULT   12 _IO_switch_to_get_mode@@GLIBC_2.17
   288: 00000000000f9100    32 FUNC    GLOBAL DEFAULT   12 __fdelt_warn@@GLIBC_2.17
   289: 000000000008f348   420 FUNC    WEAK   DEFAULT   12 wcrtomb@@GLIBC_2.17
   290: 0000000000185318     8 OBJECT  GLOBAL DEFAULT   34 __key_gendes_LOCAL@@GLIBC_2.17
   291: 00000000000d52a0    68 FUNC    GLOBAL DEFAULT   12 sync_file_range@@GLIBC_2.17
   292: 0000000000034990    12 FUNC    GLOBAL DEFAULT   12 __signbitf@@GLIBC_2.17
   293: 00000000000faf90   464 FUNC    GLOBAL DEFAULT   12 getnetbyaddr@@GLIBC_2.17
   294: 00000000000dffd0    64 FUNC    WEAK   DEFAULT   12 connect@@GLIBC_2.17
   295: 000000000008e8b8    80 FUNC    GLOBAL DEFAULT   12 wcspbrk@@GLIBC_2.17
   296: 00000000000343ec    24 FUNC    GLOBAL DEFAULT   12 __isnan@@GLIBC_2.17
   297: 0000000000000010     4 TLS     GLOBAL DEFAULT   23 errno@@GLIBC_PRIVATE
   298: 00000000000d0adc    56 FUNC    GLOBAL DEFAULT   12 __open64_2@@GLIBC_2.17
   299: 0000000000035054    68 FUNC    WEAK   DEFAULT   12 _longjmp@@GLIBC_2.17
   300: 000000000008b754   184 FUNC    GLOBAL DEFAULT   12 envz_remove@@GLIBC_2.17
   301: 0000000000030828    32 FUNC    WEAK   DEFAULT   12 ngettext@@GLIBC_2.17
   302: 0000000000034908   136 FUNC    WEAK   DEFAULT   12 ldexpf@@GLIBC_2.17
   303: 00000000000731b4    48 FUNC    WEAK   DEFAULT   12 fileno_unlocked@@GLIBC_2.17
   304: 0000000000184f78     8 OBJECT  GLOBAL DEFAULT   34 error_print_progname@@GLIBC_2.17
   305: 0000000000034f60    16 FUNC    GLOBAL DEFAULT   12 __signbitl@@GLIBC_2.17
   306: 0000000000137048    16 OBJECT  WEAK   DEFAULT   15 in6addr_any@@GLIBC_2.17
   307: 00000000000d83fc   192 FUNC    GLOBAL DEFAULT   12 lutimes@@GLIBC_2.17
   308: 0000000000088a68   200 FUNC    WEAK   DEFAULT   12 stpncpy@@GLIBC_2.17
   309: 00000000000daa60    24 FUNC    GLOBAL DEFAULT   12 munlock@@GLIBC_2.17
   310: 00000000000d8650    24 FUNC    WEAK   DEFAULT   12 ftruncate64@@GLIBC_2.17
   311: 00000000000a9188   396 FUNC    GLOBAL DEFAULT   12 getpwuid@@GLIBC_2.17
   312: 000000000011d018   432 FUNC    WEAK   DEFAULT   12 dl_iterate_phdr@@GLIBC_2.17
   313: 00000000001113e8   268 FUNC    GLOBAL DEFAULT   12 key_get_conv@@GLIBC_2.17
   314: 00000000000f3638   180 FUNC    GLOBAL DEFAULT   12 __nss_disable_nscd@@GLIBC_PRIVATE
   315: 00000000000a94cc   300 FUNC    GLOBAL DEFAULT   12 getpwent_r@@GLIBC_2.17
   316: 00000000000da904    60 FUNC    WEAK   DEFAULT   12 mmap64@@GLIBC_2.17
   317: 00000000000d5130    24 FUNC    GLOBAL DEFAULT   12 sendfile@@GLIBC_2.17
   318: 00000000001057f8   112 FUNC    GLOBAL DEFAULT   12 inet6_rth_init@@GLIBC_2.17
   319: 0000000000034ea0   164 FUNC    WEAK   DEFAULT   12 ldexpl@@GLIBC_2.17
   320: 000000000010564c   140 FUNC    GLOBAL DEFAULT   12 inet6_opt_next@@GLIBC_2.17
   321: 0000000000036140    84 FUNC    GLOBAL DEFAULT   12 __libc_allocate_rtsig_private@@GLIBC_PRIVATE
   322: 000000000006e478   368 FUNC    GLOBAL DEFAULT   12 ungetwc@@GLIBC_2.17
   323: 000000000010a7b8   116 FUNC    GLOBAL DEFAULT   12 ecb_crypt@@GLIBC_2.17
   324: 000000000009749c    12 FUNC    GLOBAL DEFAULT   12 __wcstof_l@@GLIBC_2.17
   325: 00000000000a628c    20 FUNC    GLOBAL DEFAULT   12 versionsort@@GLIBC_2.17
   326: 0000000000114bf4   232 FUNC    GLOBAL DEFAULT   12 xdr_longlong_t@@GLIBC_2.17
   327: 00000000000dc510   112 FUNC    WEAK   DEFAULT   12 tfind@@GLIBC_2.17
   328: 00000000000520e4   156 FUNC    GLOBAL DEFAULT   12 _IO_printf@@GLIBC_2.17
   329: 000000000008aee4    88 FUNC    GLOBAL DEFAULT   12 __argz_next@@GLIBC_2.17
   330: 000000000008ecd8     8 FUNC    WEAK   DEFAULT   12 wmemcpy@@GLIBC_2.17
   331: 00000000000e07d8   220 FUNC    GLOBAL DEFAULT   12 recvmmsg@@GLIBC_2.17
   332: 00000000000d0450    96 FUNC    GLOBAL DEFAULT   12 __fxstatat64@@GLIBC_2.17
   333: 00000000000cf920    32 FUNC    GLOBAL DEFAULT   12 posix_spawnattr_init@@GLIBC_2.17
   334: 0000000000035b1c    40 FUNC    GLOBAL DEFAULT   12 __sigismember@@GLIBC_2.17
   335: 00000000000d1cf4   156 FUNC    GLOBAL DEFAULT   12 get_current_dir_name@@GLIBC_2.17
   336: 00000000000e0bc0    24 FUNC    WEAK   DEFAULT   12 semctl@@GLIBC_2.17
   337: 0000000000075738    52 FUNC    GLOBAL DEFAULT   12 fputc_unlocked@@GLIBC_2.17
   338: 00000000000de10c    52 FUNC    GLOBAL DEFAULT   12 verr@@GLIBC_2.17
   339: 000000000008f4ec    52 FUNC    WEAK   DEFAULT   12 mbsrtowcs@@GLIBC_2.17
   340: 00000000000fbeb8   396 FUNC    GLOBAL DEFAULT   12 getprotobynumber@@GLIBC_2.17
   341: 00000000000e5324   532 FUNC    GLOBAL DEFAULT   12 fgetsgent@@GLIBC_2.17
   342: 000000000010a4c4   272 FUNC    GLOBAL DEFAULT   12 getsecretkey@@GLIBC_2.17
   343: 00000000000f4804   148 FUNC    GLOBAL DEFAULT   12 __nss_services_lookup2@@GLIBC_PRIVATE
   344: 00000000000d2574    56 FUNC    GLOBAL DEFAULT   12 unlinkat@@GLIBC_2.17
   345: 00000000001239b0    64 FUNC    GLOBAL DEFAULT   14 __libc_thread_freeres@@GLIBC_PRIVATE
   346: 000000000002ea7c    16 FUNC    WEAK   DEFAULT   12 isalnum_l@@GLIBC_2.17
   347: 000000000010a678    76 FUNC    GLOBAL DEFAULT   12 xdr_authdes_verf@@GLIBC_2.17
   348: 0000000000181380   224 OBJECT  GLOBAL DEFAULT   33 _IO_2_1_stdin_@@GLIBC_2.17
   349: 00000000000f9100    32 FUNC    GLOBAL DEFAULT   12 __fdelt_chk@@GLIBC_2.17
   350: 000000000003a538    20 FUNC    GLOBAL DEFAULT   12 __strtof_internal@@GLIBC_2.17
   351: 00000000000a5d2c   112 FUNC    WEAK   DEFAULT   12 closedir@@GLIBC_2.17
   352: 00000000000a6ee0   252 FUNC    GLOBAL DEFAULT   12 initgroups@@GLIBC_2.17
   353: 00000000000f950c    92 FUNC    GLOBAL DEFAULT   12 inet_ntoa@@GLIBC_2.17
   354: 000000000009749c    12 FUNC    WEAK   DEFAULT   12 wcstof_l@@GLIBC_2.17
   355: 000000000002e334   248 FUNC    GLOBAL DEFAULT   12 __freelocale@@GLIBC_2.17
   356: 00000000000ad890  7252 FUNC    WEAK   DEFAULT   12 glob64@@GLIBC_2.17
   357: 00000000000f7f84   524 FUNC    GLOBAL DEFAULT   12 __fwprintf_chk@@GLIBC_2.17
   358: 0000000000107f5c   260 FUNC    GLOBAL DEFAULT   12 pmap_rmtcall@@GLIBC_2.17
   359: 0000000000073c20   384 FUNC    WEAK   DEFAULT   12 putc@@GLIBC_2.17
   360: 00000000000aa9a0    60 FUNC    WEAK   DEFAULT   12 nanosleep@@GLIBC_2.17
   361: 00000000000e3ecc   220 FUNC    GLOBAL DEFAULT   12 setspent@@GLIBC_2.17
   362: 00000000000d15e0    24 FUNC    WEAK   DEFAULT   12 fchdir@@GLIBC_2.17
   363: 0000000000114ef4   140 FUNC    GLOBAL DEFAULT   12 xdr_char@@GLIBC_2.17
   364: 00000000000f5c84   208 FUNC    GLOBAL DEFAULT   12 __mempcpy_chk@@GLIBC_2.17
   365: 00000000000343c8    36 FUNC    GLOBAL DEFAULT   12 __isinf@@GLIBC_2.17
   366: 000000000006af24   224 FUNC    GLOBAL DEFAULT   12 fopencookie@@GLIBC_2.17
   367: 0000000000090180    12 FUNC    WEAK   DEFAULT   12 wcstoll_l@@GLIBC_2.17
   368: 0000000000067f7c   160 FUNC    WEAK   DEFAULT   12 ftrylockfile@@GLIBC_2.17
   369: 0000000000101e08   220 FUNC    GLOBAL DEFAULT   12 endaliasent@@GLIBC_2.17
   370: 000000000002ea8c    16 FUNC    WEAK   DEFAULT   12 isalpha_l@@GLIBC_2.17
   371: 000000000006f3e0   404 FUNC    GLOBAL DEFAULT   12 _IO_wdefault_pbackfail@@GLIBC_2.17
   372: 0000000000075720    12 FUNC    GLOBAL DEFAULT   12 feof_unlocked@@GLIBC_2.17
   373: 00000000000f4a60   152 FUNC    GLOBAL DEFAULT   12 __nss_passwd_lookup2@@GLIBC_PRIVATE
   374: 000000000002e9ec    28 FUNC    GLOBAL DEFAULT   12 isblank@@GLIBC_2.17
   375: 00000000000d8eb4    76 FUNC    GLOBAL DEFAULT   12 getusershell@@GLIBC_2.17
   376: 000000000011240c    84 FUNC    GLOBAL DEFAULT   12 svc_sendreply@@GLIBC_2.17
   377: 000000000002e42c   136 FUNC    WEAK   DEFAULT   12 uselocale@@GLIBC_2.17
   378: 00000000000c52b8   264 FUNC    WEAK   DEFAULT   12 re_search_2@@GLIBC_2.17
   379: 00000000000a7144   396 FUNC    GLOBAL DEFAULT   12 getgrgid@@GLIBC_2.17
   380: 0000000000035a78   164 FUNC    GLOBAL DEFAULT   12 siginterrupt@@GLIBC_2.17
   381: 00000000000df5b0     8 FUNC    GLOBAL DEFAULT   12 epoll_wait@@GLIBC_2.17
   382: 000000000006d6f4   408 FUNC    GLOBAL DEFAULT   12 fputwc@@GLIBC_2.17
   383: 00000000000de514   364 FUNC    WEAK   DEFAULT   12 error@@GLIBC_2.17
   384: 00000000000d0244    52 FUNC    GLOBAL DEFAULT   12 mkfifoat@@GLIBC_2.17
   385: 00000000000fdeec   300 FUNC    GLOBAL DEFAULT   12 getrpcent_r@@GLIBC_2.17
   386: 00000000000dff08    28 FUNC    WEAK   DEFAULT   12 get_kernel_syms@@GLIBC_2.17
   387: 000000000006b528   432 FUNC    WEAK   DEFAULT   12 ftell@@GLIBC_2.17
   388: 00000000000ed1f8   348 FUNC    GLOBAL DEFAULT   12 __inet_aton_exact@@GLIBC_PRIVATE
   389: 0000000000068064   544 FUNC    GLOBAL DEFAULT   12 __isoc99_scanf@@GLIBC_2.17
   390: 0000000000183fd8   568 OBJECT  GLOBAL DEFAULT   34 _res@GLIBC_2.17
   391: 00000000000f74b4    76 FUNC    GLOBAL DEFAULT   12 __read_chk@@GLIBC_2.17
   392: 00000000000ed5bc  2188 FUNC    GLOBAL DEFAULT   12 inet_ntop@@GLIBC_2.17
   393: 000000000003513c   176 FUNC    WEAK   DEFAULT   12 signal@@GLIBC_2.17
   394: 0000000000086b18   504 FUNC    GLOBAL DEFAULT   12 strncpy@@GLIBC_2.17
   395: 00000000000f04e8   192 FUNC    GLOBAL DEFAULT   12 __res_nclose@@GLIBC_2.17
   396: 00000000000f8728   196 FUNC    GLOBAL DEFAULT   12 __fgetws_unlocked_chk@@GLIBC_2.17
   397: 00000000000d6718   104 FUNC    GLOBAL DEFAULT   12 getdomainname@@GLIBC_2.17
   398: 00000000000dfba0    24 FUNC    WEAK   DEFAULT   12 personality@@GLIBC_2.17
   399: 000000000006c7f8   564 FUNC    WEAK   DEFAULT   12 puts@@GLIBC_2.17
   400: 00000000000e3080   152 FUNC    GLOBAL DEFAULT   12 __iswupper_l@@GLIBC_2.17
   401: 0000000000038f48    36 FUNC    GLOBAL DEFAULT   12 mbstowcs@@GLIBC_2.17
   402: 00000000000f63d0   196 FUNC    GLOBAL DEFAULT   12 __vsprintf_chk@@GLIBC_2.17
   403: 000000000002db54  1524 FUNC    GLOBAL DEFAULT   12 __newlocale@@GLIBC_2.17
   404: 00000000000d5e00    72 FUNC    GLOBAL DEFAULT   12 getpriority@@GLIBC_2.17
   405: 0000000000043c3c   284 FUNC    GLOBAL DEFAULT   12 getsubopt@@GLIBC_2.17
   406: 00000000000aa9dc   668 FUNC    WEAK   DEFAULT   12 fork@@GLIBC_2.17
   407: 00000000000d5978   212 FUNC    GLOBAL DEFAULT   12 tcgetsid@@GLIBC_2.17
   408: 0000000000067de8    52 FUNC    GLOBAL DEFAULT   12 putw@@GLIBC_2.17
   409: 00000000000ddf9c   368 FUNC    GLOBAL DEFAULT   12 warnx@@GLIBC_2.17
   410: 000000000006d1d8   628 FUNC    GLOBAL DEFAULT   12 _IO_setvbuf@@GLIBC_2.17
   411: 00000000001079cc   420 FUNC    GLOBAL DEFAULT   12 pmap_unset@@GLIBC_2.17
   412: 00000000000e2524   180 FUNC    WEAK   DEFAULT   12 iswspace@@GLIBC_2.17
   413: 000000000011d5a8    56 FUNC    GLOBAL DEFAULT   12 _dl_mcount_wrapper_check@@GLIBC_2.17
   414: 000000000011a7d8    28 FUNC    GLOBAL DEFAULT   12 isastream@@GLIBC_2.17
   415: 000000000006ee48    60 FUNC    GLOBAL DEFAULT   12 vwscanf@@GLIBC_2.17
   416: 000000000006defc   440 FUNC    GLOBAL DEFAULT   12 fputws@@GLIBC_2.17
   417: 00000000000353fc   148 FUNC    WEAK   DEFAULT   12 sigprocmask@@GLIBC_2.17
   418: 0000000000079bbc   156 FUNC    GLOBAL DEFAULT   12 _IO_sputbackc@@GLIBC_2.17
   419: 000000000003a52c    12 FUNC    WEAK   DEFAULT   12 strtoul_l@@GLIBC_2.17
   420: 00000000000df3c0    24 FUNC    GLOBAL DEFAULT   12 listxattr@@GLIBC_2.17
   421: 0000000000137038    16 OBJECT  WEAK   DEFAULT   15 in6addr_loopback@@GLIBC_2.17
   422: 00000000000c459c    72 FUNC    WEAK   DEFAULT   12 regfree@@GLIBC_2.17
   423: 0000000000039b24    68 FUNC    WEAK   DEFAULT   12 lcong48_r@@GLIBC_2.17
   424: 00000000000c68a0    24 FUNC    WEAK   DEFAULT   12 sched_getparam@@GLIBC_2.17
   425: 00000000000f94e0    44 FUNC    GLOBAL DEFAULT   12 inet_netof@@GLIBC_2.17
   426: 000000000002f0b4    16 FUNC    WEAK   DEFAULT   12 gettext@@GLIBC_2.17
   427: 0000000000107360   656 FUNC    GLOBAL DEFAULT   12 callrpc@@GLIBC_2.17
   428: 00000000000aa408   224 FUNC    WEAK   DEFAULT   12 waitid@@GLIBC_2.17
   429: 00000000000d84bc   188 FUNC    WEAK   DEFAULT   12 futimes@@GLIBC_2.17
   430: 0000000000070448   264 FUNC    GLOBAL DEFAULT   12 _IO_init_wmarker@@GLIBC_2.17
   431: 0000000000035be4   112 FUNC    GLOBAL DEFAULT   12 sigfillset@@GLIBC_2.17
   432: 00000000000f0928   100 FUNC    GLOBAL DEFAULT   12 __resolv_context_get_override@@GLIBC_PRIVATE
   433: 00000000000d7044    40 FUNC    GLOBAL DEFAULT   12 gtty@@GLIBC_2.17
   434: 000000000009b500    64 FUNC    GLOBAL DEFAULT   12 time@@GLIBC_2.17
   435: 00000000000df9c0    24 FUNC    WEAK   DEFAULT   12 ntp_adjtime@@GLIBC_2.17
   436: 00000000000a7060   228 FUNC    GLOBAL DEFAULT   12 getgrent@@GLIBC_2.17
   437: 0000000000085d80   236 FUNC    GLOBAL DEFAULT   12 __libc_dynarray_finalize@@GLIBC_PRIVATE
   438: 0000000000080c0c   308 FUNC    GLOBAL DEFAULT   12 __libc_malloc@@GLIBC_2.17
   439: 00000000000f7a14    28 FUNC    GLOBAL DEFAULT   12 __wcsncpy_chk@@GLIBC_2.17
   440: 00000000000a5ef8   492 FUNC    WEAK   DEFAULT   12 readdir_r@@GLIBC_2.17
   441: 0000000000035fe8   312 FUNC    GLOBAL DEFAULT   12 sigorset@@GLIBC_2.17
   442: 000000000007a230     8 FUNC    GLOBAL DEFAULT   12 _IO_flush_all@@GLIBC_2.17
   443: 00000000000d639c   140 FUNC    WEAK   DEFAULT   12 setreuid@@GLIBC_2.17
   444: 000000000005fbd0    48 FUNC    WEAK   DEFAULT   12 vfscanf@@GLIBC_2.17
   445: 0000000000081500   432 FUNC    WEAK   DEFAULT   12 memalign@@GLIBC_2.17
   446: 0000000000039944    12 FUNC    GLOBAL DEFAULT   12 drand48_r@@GLIBC_2.17
   447: 00000000000fb8d0   220 FUNC    GLOBAL DEFAULT   12 endnetent@@GLIBC_2.17
   448: 000000000006b374   436 FUNC    GLOBAL DEFAULT   12 fsetpos64@@GLIBC_2.17
   449: 00000000000dba18   512 FUNC    GLOBAL DEFAULT   12 hsearch_r@@GLIBC_2.17
   450: 00000000000f9158    20 FUNC    GLOBAL DEFAULT   12 __stack_chk_fail@@GLIBC_2.17
   451: 00000000000990d8   116 FUNC    WEAK   DEFAULT   12 wcscasecmp@@GLIBC_2.17
   452: 0000000000072fcc   244 FUNC    GLOBAL DEFAULT   12 _IO_feof@@GLIBC_2.17
   453: 0000000000110b30   252 FUNC    GLOBAL DEFAULT   12 key_setsecret@@GLIBC_2.17
   454: 00000000000da794   368 FUNC    GLOBAL DEFAULT   12 daemon@@GLIBC_2.17
   455: 00000000000d0328    88 FUNC    GLOBAL DEFAULT   12 __lxstat@@GLIBC_2.17
   456: 0000000000116848   308 FUNC    GLOBAL DEFAULT   12 svc_run@@GLIBC_2.17
   457: 000000000006f574   136 FUNC    GLOBAL DEFAULT   12 _IO_wdefault_finish@@GLIBC_2.17
   458: 0000000000090538    12 FUNC    GLOBAL DEFAULT   12 __wcstoul_l@@GLIBC_2.17
   459: 00000000000e0c60    24 FUNC    WEAK   DEFAULT   12 shmctl@@GLIBC_2.17
   460: 00000000000dfb00    24 FUNC    GLOBAL DEFAULT   12 inotify_rm_watch@@GLIBC_2.17
   461: 000000000006a6dc   396 FUNC    GLOBAL DEFAULT   12 _IO_fflush@@GLIBC_2.17
   462: 0000000000115a40   220 FUNC    GLOBAL DEFAULT   12 xdr_quad_t@@GLIBC_2.17
   463: 00000000000d2538    60 FUNC    WEAK   DEFAULT   12 unlink@@GLIBC_2.17
   464: 000000000008f188   448 FUNC    GLOBAL DEFAULT   12 __mbrtowc@@GLIBC_2.17
   465: 000000000006e974   408 FUNC    GLOBAL DEFAULT   12 putchar@@GLIBC_2.17
   466: 0000000000116200    32 FUNC    GLOBAL DEFAULT   12 xdrmem_create@@GLIBC_2.17
   467: 00000000000ec890    68 FUNC    GLOBAL DEFAULT   12 pthread_mutex_lock@@GLIBC_2.17
   468: 00000000000e0070    24 FUNC    WEAK   DEFAULT   12 listen@@GLIBC_2.17
   469: 0000000000075b04   188 FUNC    WEAK   DEFAULT   12 fgets_unlocked@@GLIBC_2.17
   470: 00000000000e3ad0  1020 FUNC    GLOBAL DEFAULT   12 putspent@@GLIBC_2.17
   471: 0000000000115cd4    80 FUNC    GLOBAL DEFAULT   12 xdr_int32_t@@GLIBC_2.17
   472: 00000000000e0af0    72 FUNC    WEAK   DEFAULT   12 msgrcv@@GLIBC_2.17
   473: 000000000010032c    64 FUNC    GLOBAL DEFAULT   12 __ivaliduser@@GLIBC_2.17
   474: 00000000000d6798   284 FUNC    WEAK   DEFAULT   12 select@@GLIBC_2.17
   475: 00000000000fd930   228 FUNC    GLOBAL DEFAULT   12 getrpcent@@GLIBC_2.17
   476: 00000000000e23bc   180 FUNC    WEAK   DEFAULT   12 iswprint@@GLIBC_2.17
   477: 00000000000e5944   300 FUNC    GLOBAL DEFAULT   12 getsgent_r@@GLIBC_2.17
   478: 00000000000e2a6c   156 FUNC    GLOBAL DEFAULT   12 __iswalnum_l@@GLIBC_2.17
   479: 00000000000d06d0    68 FUNC    WEAK   DEFAULT   12 mkdir@@GLIBC_2.17
   480: 000000000002eaec    16 FUNC    WEAK   DEFAULT   12 ispunct_l@@GLIBC_2.17
   481: 0000000000184fb8     8 OBJECT  GLOBAL DEFAULT   34 argp_program_version_hook@@GLIBC_2.17
   482: 00000000000752f4    44 FUNC    GLOBAL DEFAULT   12 __libc_fatal@@GLIBC_PRIVATE
   483: 00000000000d0164    16 FUNC    GLOBAL DEFAULT   12 __sched_cpualloc@@GLIBC_2.17
   484: 00000000000e0c20    24 FUNC    WEAK   DEFAULT   12 shmdt@@GLIBC_2.17
   485: 00000000000dfef0    24 FUNC    GLOBAL DEFAULT   12 process_vm_writev@@GLIBC_2.17
   486: 00000000000811b4   844 FUNC    GLOBAL DEFAULT   12 realloc@@GLIBC_2.17
   487: 00000000000cf650    68 FUNC    WEAK   DEFAULT   12 __pwrite64@@GLIBC_2.17
   488: 00000000000d04d0    24 FUNC    WEAK   DEFAULT   12 fstatfs@@GLIBC_2.17
   489: 000000000003924c   196 FUNC    WEAK   DEFAULT   12 setstate@@GLIBC_2.17
   490: 0000000000138cb0     5 OBJECT  GLOBAL DEFAULT   15 _libc_intl_domainname@@GLIBC_2.17
   491: 0000000000103384   808 FUNC    WEAK   DEFAULT   12 if_nameindex@@GLIBC_2.17
   492: 000000000013e1e4     4 OBJECT  GLOBAL DEFAULT   15 h_nerr@@GLIBC_2.17
   493: 000000000008ee4c   396 FUNC    WEAK   DEFAULT   12 btowc@@GLIBC_2.17
   494: 000000000008b114    92 FUNC    GLOBAL DEFAULT   12 __argz_stringify@@GLIBC_2.17
   495: 000000000006d44c   352 FUNC    GLOBAL DEFAULT   12 _IO_ungetc@@GLIBC_2.17
   496: 00000000000a60e4   176 FUNC    GLOBAL DEFAULT   12 rewinddir@@GLIBC_2.17
   497: 000000000003a5a4    24 FUNC    GLOBAL DEFAULT   12 strtold@@GLIBC_2.17
   498: 00000000000703fc    76 FUNC    GLOBAL DEFAULT   12 _IO_adjust_wcolumn@@GLIBC_2.17
   499: 00000000000d6a00    56 FUNC    WEAK   DEFAULT   12 fsync@@GLIBC_2.17
   500: 0000000000101ee4   300 FUNC    GLOBAL DEFAULT   12 getaliasent_r@@GLIBC_2.17
   501: 00000000000e2b08   156 FUNC    GLOBAL DEFAULT   12 __iswalpha_l@@GLIBC_2.17
   502: 000000000010b544   140 FUNC    GLOBAL DEFAULT   12 xdr_key_netstres@@GLIBC_2.17
   503: 00000000000df980    24 FUNC    GLOBAL DEFAULT   12 prlimit@@GLIBC_2.17
   504: 000000000009aae0   128 FUNC    GLOBAL DEFAULT   12 clock@@GLIBC_2.17
   505: 00000000000f8d6c   284 FUNC    GLOBAL DEFAULT   12 __obstack_vprintf_chk@@GLIBC_2.17
   506: 00000000000e27c4   132 FUNC    GLOBAL DEFAULT   12 towupper@@GLIBC_2.17
   507: 00000000000e06e4    40 FUNC    GLOBAL DEFAULT   12 sockatmark@@GLIBC_2.17
   508: 0000000000108724   108 FUNC    GLOBAL DEFAULT   12 xdr_replymsg@@GLIBC_2.17
   509: 000000000011a82c    28 FUNC    GLOBAL DEFAULT   12 putmsg@@GLIBC_2.17
   510: 0000000000036794   636 FUNC    GLOBAL DEFAULT   12 abort@@GLIBC_2.17
   511: 00000000001815b8     8 OBJECT  GLOBAL DEFAULT   33 stdin@@GLIBC_2.17
   512: 000000000007a238   696 FUNC    GLOBAL DEFAULT   12 _IO_flush_all_linebuffered@@GLIBC_2.17
   513: 0000000000114e5c   152 FUNC    GLOBAL DEFAULT   12 xdr_u_short@@GLIBC_2.17
   514: 0000000000039bec    24 FUNC    WEAK   DEFAULT   12 strtoll@@GLIBC_2.17
   515: 00000000000aacc4   108 FUNC    GLOBAL DEFAULT   12 _exit@@GLIBC_2.17
   516: 0000000000112650   556 FUNC    GLOBAL DEFAULT   12 svc_getreq_common@@GLIBC_2.17
   517: 00000000000dfe30    24 FUNC    GLOBAL DEFAULT   12 name_to_handle_at@@GLIBC_2.17
   518: 000000000004484c     8 FUNC    GLOBAL DEFAULT   12 wcstoumax@@GLIBC_2.17
   519: 000000000006d5ac   184 FUNC    WEAK   DEFAULT   12 vsprintf@@GLIBC_2.17
   520: 00000000000362e0   332 FUNC    WEAK   DEFAULT   12 sigwaitinfo@@GLIBC_2.17
   521: 00000000000e1134   120 FUNC    WEAK   DEFAULT   12 moncontrol@@GLIBC_2.17
   522: 00000000000f0370   376 FUNC    GLOBAL DEFAULT   12 __res_iclose@@GLIBC_PRIVATE
   523: 00000000000e0450    24 FUNC    WEAK   DEFAULT   12 socketpair@@GLIBC_2.17
   524: 0000000000038e28    36 FUNC    GLOBAL DEFAULT   12 div@@GLIBC_2.17
   525: 0000000000087cc4   412 FUNC    GLOBAL DEFAULT   12 memchr@@GLIBC_2.17
   526: 000000000003f250    12 FUNC    GLOBAL DEFAULT   12 __strtod_l@@GLIBC_2.17
   527: 0000000000086d68    52 FUNC    GLOBAL DEFAULT   12 strpbrk@@GLIBC_2.17
   528: 00000000000a63e4   392 FUNC    GLOBAL DEFAULT   12 scandirat@@GLIBC_2.17
   529: 000000000008e150   360 FUNC    WEAK   DEFAULT   12 memrchr@@GLIBC_2.17
   530: 00000000000fe5e8    12 FUNC    GLOBAL DEFAULT   12 ether_aton@@GLIBC_2.17
